ba7726,127.0.0.1,GET,http://localhost:8000/bundles/app/css/default2.css,1486247936,254771,200
254771,127.0.0.1,GET,http://localhost:8000/bundles/app/css/default2.css,1486247936,,404
2231c5,127.0.0.1,GET,http://localhost:8000/css/default.css,1486247938,892e9e,200
892e9e,127.0.0.1,GET,http://localhost:8000/css/default.css,1486247938,,404
383108,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486247940,4d2830,200
4d2830,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486247940,,404
447d76,127.0.0.1,GET,http://localhost:8000/login,1486247994,,200
3a3900,127.0.0.1,GET,http://localhost:8000/bundles/app/css/default2.css,1486247996,920433,200
920433,127.0.0.1,GET,http://localhost:8000/bundles/app/css/default2.css,1486247996,,404
4d9b29,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486247999,99b76e,200
99b76e,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486247999,,404
6b9c8c,127.0.0.1,GET,http://localhost:8000/,1487187013,,200
506cde,127.0.0.1,GET,http://localhost:8000/images/logo.png,1487187016,43e458,200
43e458,127.0.0.1,GET,http://localhost:8000/images/logo.png,1487187016,,404
afd52b,127.0.0.1,GET,http://localhost:8000/home,1487187025,f86704,200
f86704,127.0.0.1,GET,http://localhost:8000/home,1487187025,,404
e06522,127.0.0.1,GET,http://localhost:8000/,1487187030,,200
a31768,127.0.0.1,GET,http://localhost:8000/images/logo.png,1487187032,d89afb,200
d89afb,127.0.0.1,GET,http://localhost:8000/images/logo.png,1487187032,,404
fa7f48,127.0.0.1,GET,http://localhost:8000/login,1487187042,,200
adea3f,127.0.0.1,GET,http://localhost:8000/images/logo.png,1487187044,bcc44f,200
bcc44f,127.0.0.1,GET,http://localhost:8000/images/logo.png,1487187044,,404
8e4bb8,127.0.0.1,GET,http://localhost:8000/login,1487187080,,200
9b5ac2,127.0.0.1,GET,http://localhost:8000/images/logo.png,1487187082,19fc87,200
19fc87,127.0.0.1,GET,http://localhost:8000/images/logo.png,1487187082,,404
4300d1,127.0.0.1,GET,http://localhost:8000/login,1487187140,,200
a092f3,127.0.0.1,GET,http://localhost:8000/bundles/app/js/semantic.js,1487187142,061dc0,200
061dc0,127.0.0.1,GET,http://localhost:8000/bundles/app/js/semantic.js,1487187143,,404
a0a911,127.0.0.1,GET,http://localhost:8000/images/logo.png,1487187145,10cef6,200
10cef6,127.0.0.1,GET,http://localhost:8000/images/logo.png,1487187145,,404
f4e292,127.0.0.1,GET,http://localhost:8000/bundles/app/js/semantic.js,1487187147,42d254,200
42d254,127.0.0.1,GET,http://localhost:8000/bundles/app/js/semantic.js,1487187147,,404
49528f,127.0.0.1,GET,http://localhost:8000/login,1487187184,,200
250114,127.0.0.1,GET,http://localhost:8000/images/logo.png,1487187188,8d0357,200
8d0357,127.0.0.1,GET,http://localhost:8000/images/logo.png,1487187188,,404
fb4aaf,127.0.0.1,GET,http://localhost:8000/login,1487187213,47f042,200
47f042,127.0.0.1,GET,http://localhost:8000/login,1487187213,,500
d89a58,127.0.0.1,GET,http://localhost:8000/login,1487187217,,200
88893a,127.0.0.1,GET,http://localhost:8000/images/logo.png,1487187219,8553a7,200
8553a7,127.0.0.1,GET,http://localhost:8000/images/logo.png,1487187219,,404
